JP, 308, 385, 140, 152, scene00011.jpg, 952, 540
Jack, 284, 149, 373, 188, scene00011.jpg, 952, 540
Selwyn, 279, 73, 372, 143, scene00011.jpg, 952, 540
Florence, 354, 366, 326, 155, scene00012.jpg, 952, 540
JP, 304, 381, 146, 158, scene00012.jpg, 952, 540
Jack, 297, 153, 353, 191, scene00012.jpg, 952, 540
Selwyn, 277, 57, 357, 160, scene00012.jpg, 952, 540
Florence, 357, 362, 313, 158, scene00013.jpg, 952, 540
JP, 295, 369, 155, 171, scene00013.jpg, 952, 540
Jack, 324, 153, 339, 208, scene00013.jpg, 952, 540
Selwyn, 259, 59, 362, 162, scene00013.jpg, 952, 540
Florence, 346, 345, 323, 170, scene00014.jpg, 952, 540
JP, 297, 372, 135, 168, scene00014.jpg, 952, 540
Jack, 324, 153, 345, 201, scene00014.jpg, 952, 540
Selwyn, 268, 57, 344, 150, scene00014.jpg, 952, 540
Florence, 324, 348, 370, 175, scene00015.jpg, 952, 540
JP, 299, 362, 141, 176, scene00015.jpg, 952, 540
Jack, 345, 141, 334, 206, scene00015.jpg, 952, 540
Selwyn, 264, 59, 337, 163, scene00015.jpg, 952, 540
Florence, 347, 348, 355, 172, scene00016.jpg, 952, 540
JP, 295, 359, 136, 178, scene00016.jpg, 952, 540
Jack, 349, 144, 339, 217, scene00016.jpg, 952, 540
Selwyn, 251, 66, 353, 140, scene00016.jpg, 952, 540
Florence, 351, 312, 354, 215, scene00017.jpg, 952, 540
JP, 285, 346, 145, 190, scene00017.jpg, 952, 540
Jack, 369, 133, 333, 225, scene00017.jpg, 952, 540
Selwyn, 258, 61, 340, 155, scene00017.jpg, 952, 540
Florence, 362, 316, 363, 212, scene00018.jpg, 952, 540
JP, 282, 352, 150, 183, scene00018.jpg, 952, 540
Jack, 394, 148, 315, 217, scene00018.jpg, 952, 540
Selwyn, 240, 59, 357, 147, scene00018.jpg, 952, 540
Florence, 365, 317, 359, 216, scene00019.jpg, 952, 540
Humphrey, 882, 164, 69, 252, scene00019.jpg, 952, 540
JP, 281, 346, 158, 186, scene00019.jpg, 952, 540
Jack, 402, 156, 311, 218, scene00019.jpg, 952, 540
Selwyn, 252, 58, 345, 164, scene00019.jpg, 952, 540
Florence, 369, 329, 361, 203, scene00020.jpg, 952, 540
Humphrey, 887, 158, 60, 263, scene00020.jpg, 952, 540
JP, 272, 343, 156, 195, scene00020.jpg, 952, 540
Jack, 398, 143, 325, 234, scene00020.jpg, 952, 540
Selwyn, 249, 57, 337, 184, scene00020.jpg, 952, 540
Florence, 375, 338, 367, 202, scene00021.jpg, 952, 540
Humphrey, 877, 179, 72, 252, scene00021.jpg, 952, 540
JP, 279, 341, 139, 192, scene00021.jpg, 952, 540
Jack, 405, 146, 322, 236, scene00021.jpg, 952, 540
Selwyn, 252, 53, 322, 186, scene00021.jpg, 952, 540
Florence, 359, 326, 381, 208, scene00022.jpg, 952, 540
Humphrey, 878, 191, 69, 253, scene00022.jpg, 952, 540
JP, 263, 339, 152, 195, scene00022.jpg, 952, 540
Jack, 391, 155, 338, 230, scene00022.jpg, 952, 540
Selwyn, 243, 100, 324, 185, scene00022.jpg, 952, 540
Florence, 361, 336, 385, 197, scene00023.jpg, 952, 540
Humphrey, 869, 187, 79, 247, scene00023.jpg, 952, 540
JP, 261, 335, 153, 201, scene00023.jpg, 952, 540
Jack, 391, 166, 352, 219, scene00023.jpg, 952, 540
Selwyn, 253, 55, 311, 198, scene00023.jpg, 952, 540
Florence, 363, 344, 383, 190, scene00024.jpg, 952, 540
Humphrey, 864, 205, 83, 236, scene00024.jpg, 952, 540
JP, 255, 335, 157, 199, scene00024.jpg, 952, 540
Jack, 384, 172, 359, 225, scene00024.jpg, 952, 540
Selwyn, 248, 47, 309, 217, scene00024.jpg, 952, 540
Florence, 352, 353, 410, 183, scene00025.jpg, 952, 540
Humphrey, 879, 211, 65, 270, scene00025.jpg, 952, 540
JP, 249, 331, 173, 204, scene00025.jpg, 952, 540
Jack, 385, 186, 365, 221, scene00025.jpg, 952, 540
Selwyn, 255, 36, 290, 232, scene00025.jpg, 952, 540
Florence, 370, 355, 382, 181, scene00026.jpg, 952, 540
Humphrey, 869, 206, 79, 251, scene00026.jpg, 952, 540
JP, 241, 332, 176, 202, scene00026.jpg, 952, 540
Jack, 383, 189, 376, 220, scene00026.jpg, 952, 540
Selwyn, 254, 26, 290, 245, scene00026.jpg, 952, 540
Florence, 380, 368, 373, 172, scene00027.jpg, 952, 540
Humphrey, 865, 207, 78, 277, scene00027.jpg, 952, 540
JP, 239, 324, 185, 210, scene00027.jpg, 952, 540
Jack, 385, 195, 383, 220, scene00027.jpg, 952, 540
Selwyn, 243, 26, 287, 256, scene00027.jpg, 952, 540
Florence, 352, 384, 418, 154, scene00028.jpg, 952, 540
Humphrey, 868, 212, 80, 257, scene00028.jpg, 952, 540
JP, 229, 324, 196, 210, scene00028.jpg, 952, 540
Jack, 388, 208, 375, 212, scene00028.jpg, 952, 540
Selwyn, 248, 17, 286, 256, scene00028.jpg, 952, 540
Florence, 378, 389, 392, 145, scene00029.jpg, 952, 540
Humphrey, 864, 221, 84, 251, scene00029.jpg, 952, 540
JP, 215, 318, 212, 214, scene00029.jpg, 952, 540
Jack, 405, 219, 382, 206, scene00029.jpg, 952, 540
Selwyn, 243, 12, 288, 264, scene00029.jpg, 952, 540
Florence, 371, 411, 397, 125, scene00030.jpg, 952, 540
Humphrey, 870, 222, 79, 262, scene00030.jpg, 952, 540
JP, 223, 317, 192, 215, scene00030.jpg, 952, 540
Jack, 404, 213, 377, 214, scene00030.jpg, 952, 540
Selwyn, 243, 3, 257, 282, scene00030.jpg, 952, 540
Florence, 374, 414, 385, 121, scene00031.jpg, 952, 540
Humphrey, 859, 237, 89, 252, scene00031.jpg, 952, 540
JP, 214, 306, 197, 223, scene00031.jpg, 952, 540
Jack, 414, 208, 383, 218, scene00031.jpg, 952, 540
Selwyn, 243, 11, 262, 272, scene00031.jpg, 952, 540
Florence, 363, 421, 402, 114, scene00032.jpg, 952, 540
Humphrey, 862, 188, 83, 307, scene00032.jpg, 952, 540
JP, 212, 314, 200, 218, scene00032.jpg, 952, 540
Jack, 425, 212, 380, 220, scene00032.jpg, 952, 540
Selwyn, 244, 7, 246, 280, scene00032.jpg, 952, 540
Florence, 375, 417, 382, 119, scene00033.jpg, 952, 540
Humphrey, 854, 217, 94, 281, scene00033.jpg, 952, 540
JP, 201, 302, 218, 234, scene00033.jpg, 952, 540
Jack, 437, 199, 374, 230, scene00033.jpg, 952, 540
Selwyn, 250, 2, 211, 294, scene00033.jpg, 952, 540
Florence, 389, 412, 371, 126, scene00034.jpg, 952, 540
Humphrey, 841, 209, 105, 290, scene00034.jpg, 952, 540
JP, 203, 297, 209, 238, scene00034.jpg, 952, 540
Jack, 458, 195, 359, 242, scene00034.jpg, 952, 540
Selwyn, 241, 6, 232, 293, scene00034.jpg, 952, 540
Florence, 385, 407, 372, 130, scene00035.jpg, 952, 540
Humphrey, 838, 191, 110, 324, scene00035.jpg, 952, 540
JP, 190, 291, 221, 249, scene00035.jpg, 952, 540
Jack, 465, 191, 364, 241, scene00035.jpg, 952, 540
Selwyn, 240, 5, 229, 283, scene00035.jpg, 952, 540
Florence, 392, 400, 357, 134, scene00036.jpg, 952, 540
Humphrey, 828, 237, 117, 267, scene00036.jpg, 952, 540
JP, 182, 286, 216, 248, scene00036.jpg, 952, 540
Jack, 473, 193, 360, 242, scene00036.jpg, 952, 540
Selwyn, 243, 8, 222, 284, scene00036.jpg, 952, 540
Florence, 388, 401, 359, 135, scene00037.jpg, 952, 540
Humphrey, 821, 285, 123, 236, scene00037.jpg, 952, 540
JP, 182, 288, 217, 241, scene00037.jpg, 952, 540
Jack, 488, 194, 360, 255, scene00037.jpg, 952, 540
Selwyn, 248, 8, 209, 286, scene00037.jpg, 952, 540
Florence, 394, 401, 344, 139, scene00038.jpg, 952, 540
Humphrey, 811, 244, 140, 271, scene00038.jpg, 952, 540
JP, 175, 285, 219, 252, scene00038.jpg, 952, 540
Jack, 500, 204, 350, 241, scene00038.jpg, 952, 540
Selwyn, 258, 2, 185, 300, scene00038.jpg, 952, 540
Florence, 408, 405, 340, 128, scene00039.jpg, 952, 540
Humphrey, 795, 308, 156, 215, scene00039.jpg, 952, 540
JP, 177, 276, 229, 254, scene00039.jpg, 952, 540
Jack, 494, 211, 364, 220, scene00039.jpg, 952, 540
Selwyn, 255, 3, 176, 304, scene00039.jpg, 952, 540
Florence, 398, 403, 341, 132, scene00040.jpg, 952, 540
Humphrey, 799, 314, 147, 215, scene00040.jpg, 952, 540
JP, 168, 284, 230, 252, scene00040.jpg, 952, 540
Jack, 493, 223, 378, 224, scene00040.jpg, 952, 540
Selwyn, 271, 2, 160, 305, scene00040.jpg, 952, 540
Florence, 408, 404, 326, 136, scene00041.jpg, 952, 540
Humphrey, 793, 315, 152, 218, scene00041.jpg, 952, 540
JP, 171, 273, 217, 254, scene00041.jpg, 952, 540
Jack, 492, 229, 385, 222, scene00041.jpg, 952, 540
Selwyn, 277, 4, 142, 307, scene00041.jpg, 952, 540
Florence, 406, 404, 322, 131, scene00042.jpg, 952, 540
Humphrey, 797, 334, 150, 194, scene00042.jpg, 952, 540
JP, 161, 268, 231, 265, scene00042.jpg, 952, 540
Jack, 488, 238, 394, 227, scene00042.jpg, 952, 540
Selwyn, 267, 4, 155, 319, scene00042.jpg, 952, 540
Florence, 411, 406, 317, 131, scene00043.jpg, 952, 540
Humphrey, 798, 324, 150, 213, scene00043.jpg, 952, 540
JP, 159, 273, 232, 261, scene00043.jpg, 952, 540
Jack, 474, 253, 408, 219, scene00043.jpg, 952, 540
Selwyn, 269, 2, 149, 325, scene00043.jpg, 952, 540
Catherine, 688, 5, 137, 120, scene00044.jpg, 952, 540
Florence, 411, 433, 324, 101, scene00044.jpg, 952, 540
Humphrey, 793, 337, 156, 197, scene00044.jpg, 952, 540
JP, 150, 268, 241, 267, scene00044.jpg, 952, 540
Jack, 489, 261, 400, 205, scene00044.jpg, 952, 540
Selwyn, 278, 5, 156, 316, scene00044.jpg, 952, 540
Catherine, 687, 3, 137, 130, scene00045.jpg, 952, 540
Florence, 412, 421, 322, 115, scene00045.jpg, 952, 540
Humphrey, 784, 362, 163, 175, scene00045.jpg, 952, 540
JP, 149, 267, 244, 267, scene00045.jpg, 952, 540
Jack, 521, 246, 369, 219, scene00045.jpg, 952, 540
Selwyn, 285, 4, 155, 318, scene00045.jpg, 952, 540
Catherine, 668, 3, 165, 142, scene00046.jpg, 952, 540
Florence, 419, 435, 313, 100, scene00046.jpg, 952, 540
Humphrey, 778, 355, 169, 181, scene00046.jpg, 952, 540
JP, 139, 266, 244, 272, scene00046.jpg, 952, 540
Jack, 547, 248, 334, 233, scene00046.jpg, 952, 540
Selwyn, 265, 1, 184, 320, scene00046.jpg, 952, 540
Catherine, 663, 5, 156, 153, scene00047.jpg, 952, 540
Florence, 412, 423, 326, 117, scene00047.jpg, 952, 540
Humphrey, 787, 355, 163, 180, scene00047.jpg, 952, 540
JP, 137, 261, 241, 268, scene00047.jpg, 952, 540
Jack, 564, 256, 325, 223, scene00047.jpg, 952, 540
Selwyn, 279, 5, 179, 310, scene00047.jpg, 952, 540
Catherine, 667, 5, 173, 164, scene00048.jpg, 952, 540
Florence, 409, 431, 323, 105, scene00048.jpg, 952, 540
Humphrey, 772, 356, 177, 182, scene00048.jpg, 952, 540
JP, 131, 255, 249, 279, scene00048.jpg, 952, 540
Jack, 556, 267, 324, 213, scene00048.jpg, 952, 540
Selwyn, 277, 5, 193, 314, scene00048.jpg, 952, 540
Catherine, 668, 3, 166, 183, scene00049.jpg, 952, 540
Florence, 403, 427, 338, 110, scene00049.jpg, 952, 540
Humphrey, 775, 357, 173, 180, scene00049.jpg, 952, 540
JP, 123, 245, 260, 290, scene00049.jpg, 952, 540
Jack, 567, 283, 323, 190, scene00049.jpg, 952, 540
Selwyn, 277, 4, 197, 320, scene00049.jpg, 952, 540
Catherine, 649, 2, 180, 194, scene00050.jpg, 952, 540
Florence, 409, 426, 318, 112, scene00050.jpg, 952, 540
Humphrey, 775, 353, 173, 184, scene00050.jpg, 952, 540
Jack, 569, 285, 331, 191, scene00050.jpg, 952, 540
Selwyn, 279, 18, 193, 311, scene00050.jpg, 952, 540
Catherine, 660, 3, 169, 201, scene00051.jpg, 952, 540
Florence, 406, 422, 317, 118, scene00051.jpg, 952, 540
Humphrey, 778, 343, 174, 194, scene00051.jpg, 952, 540
JP, 117, 242, 254, 291, scene00051.jpg, 952, 540
Jack, 553, 276, 356, 188, scene00051.jpg, 952, 540
Selwyn, 272, 22, 209, 313, scene00051.jpg, 952, 540
Catherine, 658, 3, 185, 219, scene00052.jpg, 952, 540
Florence, 404, 432, 317, 107, scene00052.jpg, 952, 540
Humphrey, 773, 356, 171, 179, scene00052.jpg, 952, 540
JP, 112, 238, 258, 298, scene00052.jpg, 952, 540
Jack, 555, 269, 362, 190, scene00052.jpg, 952, 540
Selwyn, 271, 28, 211, 314, scene00052.jpg, 952, 540
Catherine, 655, 3, 175, 230, scene00053.jpg, 952, 540
Humphrey, 795, 354, 147, 182, scene00053.jpg, 952, 540
JP, 102, 238, 271, 298, scene00053.jpg, 952, 540
Jack, 577, 262, 351, 209, scene00053.jpg, 952, 540
Selwyn, 251, 43, 241, 309, scene00053.jpg, 952, 540
Catherine, 650, 6, 181, 238, scene00054.jpg, 952, 540
Florence, 421, 447, 282, 88, scene00054.jpg, 952, 540
Humphrey, 764, 348, 185, 185, scene00054.jpg, 952, 540
JP, 105, 237, 265, 295, scene00054.jpg, 952, 540
Jack, 589, 262, 349, 214, scene00054.jpg, 952, 540
Selwyn, 215, 63, 261, 303, scene00054.jpg, 952, 540
Catherine, 645, 1, 190, 248, scene00055.jpg, 952, 540
Florence, 424, 441, 283, 99, scene00055.jpg, 952, 540
Humphrey, 750, 349, 202, 187, scene00055.jpg, 952, 540
JP, 98, 230, 280, 301, scene00055.jpg, 952, 540
Jack, 601, 249, 344, 244, scene00055.jpg, 952, 540
Selwyn, 234, 59, 277, 305, scene00055.jpg, 952, 540
Catherine, 650, 5, 182, 259, scene00056.jpg, 952, 540
Humphrey, 760, 345, 184, 190, scene00056.jpg, 952, 540
JP, 91, 225, 276, 306, scene00056.jpg, 952, 540
Jack, 608, 248, 339, 256, scene00056.jpg, 952, 540
Selwyn, 221, 68, 288, 301, scene00056.jpg, 952, 540
Catherine, 645, 2, 188, 275, scene00057.jpg, 952, 540
JP, 87, 223, 282, 306, scene00057.jpg, 952, 540
Selwyn, 209, 83, 306, 294, scene00057.jpg, 952, 540
Catherine, 655, 9, 178, 276, scene00058.jpg, 952, 540
Humphrey, 759, 328, 193, 208, scene00058.jpg, 952, 540
JP, 87, 221, 275, 308, scene00058.jpg, 952, 540
Jack, 647, 219, 305, 296, scene00058.jpg, 952, 540
Selwyn, 207, 84, 316, 302, scene00058.jpg, 952, 540
Catherine, 641, 6, 199, 286, scene00059.jpg, 952, 540
Humphrey, 762, 352, 155, 178, scene00059.jpg, 952, 540
JP, 85, 211, 277, 317, scene00059.jpg, 952, 540
Jack, 652, 231, 300, 290, scene00059.jpg, 952, 540
Selwyn, 213, 107, 317, 281, scene00059.jpg, 952, 540
Catherine, 648, 6, 187, 296, scene00060.jpg, 952, 540
Humphrey, 777, 362, 125, 176, scene00060.jpg, 952, 540
JP, 80, 207, 274, 319, scene00060.jpg, 952, 540
Jack, 672, 227, 280, 269, scene00060.jpg, 952, 540
Selwyn, 218, 117, 316, 279, scene00060.jpg, 952, 540
Catherine, 642, 6, 198, 306, scene00061.jpg, 952, 540
JP, 77, 204, 274, 331, scene00061.jpg, 952, 540
Jack, 650, 222, 299, 258, scene00061.jpg, 952, 540
Selwyn, 229, 117, 306, 282, scene00061.jpg, 952, 540
Catherine, 631, 7, 205, 321, scene00062.jpg, 952, 540
Humphrey, 773, 346, 127, 193, scene00062.jpg, 952, 540
JP, 73, 202, 272, 315, scene00062.jpg, 952, 540
Jack, 660, 203, 292, 254, scene00062.jpg, 952, 540
Selwyn, 242, 118, 305, 288, scene00062.jpg, 952, 540
Catherine, 628, 3, 216, 335, scene00063.jpg, 952, 540
Humphrey, 762, 373, 133, 163, scene00063.jpg, 952, 540
JP, 67, 198, 275, 317, scene00063.jpg, 952, 540
Jack, 668, 183, 284, 254, scene00063.jpg, 952, 540
Selwyn, 255, 114, 300, 301, scene00063.jpg, 952, 540
Catherine, 637, 3, 206, 339, scene00064.jpg, 952, 540
Humphrey, 769, 373, 134, 165, scene00064.jpg, 952, 540
JP, 67, 195, 273, 320, scene00064.jpg, 952, 540
Jack, 664, 188, 285, 248, scene00064.jpg, 952, 540
Selwyn, 265, 112, 295, 301, scene00064.jpg, 952, 540
Catherine, 633, 4, 210, 345, scene00065.jpg, 952, 540
Humphrey, 759, 398, 125, 140, scene00065.jpg, 952, 540
JP, 62, 193, 271, 318, scene00065.jpg, 952, 540
Jack, 685, 184, 267, 235, scene00065.jpg, 952, 540
Selwyn, 270, 112, 291, 304, scene00065.jpg, 952, 540
Catherine, 624, 4, 218, 351, scene00066.jpg, 952, 540
JP, 58, 184, 267, 324, scene00066.jpg, 952, 540
Jack, 713, 159, 239, 265, scene00066.jpg, 952, 540
Selwyn, 282, 109, 282, 315, scene00066.jpg, 952, 540
Catherine, 640, 6, 193, 359, scene00067.jpg, 952, 540
JP, 55, 183, 265, 322, scene00067.jpg, 952, 540
Jack, 742, 186, 210, 236, scene00067.jpg, 952, 540
Selwyn, 289, 116, 282, 323, scene00067.jpg, 952, 540
Catherine, 620, 4, 221, 363, scene00068.jpg, 952, 540
JP, 50, 178, 270, 319, scene00068.jpg, 952, 540
Jack, 762, 142, 185, 301, scene00068.jpg, 952, 540
Selwyn, 302, 116, 278, 326, scene00068.jpg, 952, 540
Catherine, 615, 5, 212, 373, scene00069.jpg, 952, 540
Humphrey, 762, 378, 180, 156, scene00069.jpg, 952, 540
JP, 51, 172, 267, 326, scene00069.jpg, 952, 540
Jack, 775, 157, 177, 288, scene00069.jpg, 952, 540
Selwyn, 322, 121, 260, 327, scene00069.jpg, 952, 540
Catherine, 625, 20, 199, 375, scene00070.jpg, 952, 540
Humphrey, 743, 402, 174, 134, scene00070.jpg, 952, 540
JP, 51, 172, 262, 327, scene00070.jpg, 952, 540
Jack, 807, 145, 143, 289, scene00070.jpg, 952, 540
Selwyn, 311, 136, 280, 318, scene00070.jpg, 952, 540
Catherine, 621, 0, 184, 395, scene00071.jpg, 952, 540
JP, 41, 169, 263, 323, scene00071.jpg, 952, 540
Selwyn, 301, 148, 293, 308, scene00071.jpg, 952, 540
Catherine, 617, 4, 197, 392, scene00072.jpg, 952, 540
JP, 31, 174, 269, 308, scene00072.jpg, 952, 540
Selwyn, 300, 159, 309, 310, scene00072.jpg, 952, 540
Catherine, 616, 3, 184, 404, scene00073.jpg, 952, 540
JP, 15, 179, 267, 296, scene00073.jpg, 952, 540
Selwyn, 318, 171, 300, 295, scene00073.jpg, 952, 540
Catherine, 612, 4, 195, 402, scene00074.jpg, 952, 540
JP, 2, 178, 259, 293, scene00074.jpg, 952, 540
Selwyn, 345, 162, 282, 312, scene00074.jpg, 952, 540
Catherine, 611, 3, 218, 410, scene00075.jpg, 952, 540
JP, 2, 178, 246, 299, scene00075.jpg, 952, 540
Selwyn, 361, 156, 273, 326, scene00075.jpg, 952, 540
Catherine, 623, 4, 183, 417, scene00076.jpg, 952, 540
JP, 2, 185, 239, 288, scene00076.jpg, 952, 540
Selwyn, 372, 148, 271, 338, scene00076.jpg, 952, 540
Catherine, 617, 16, 186, 407, scene00077.jpg, 952, 540
JP, 9, 170, 229, 288, scene00077.jpg, 952, 540
Selwyn, 389, 163, 264, 331, scene00077.jpg, 952, 540
Catherine, 607, 20, 195, 416, scene00078.jpg, 952, 540
JP, 14, 182, 244, 260, scene00078.jpg, 952, 540
Selwyn, 387, 168, 268, 337, scene00078.jpg, 952, 540
Catherine, 597, 16, 203, 430, scene00079.jpg, 952, 540
JP, 2, 171, 251, 260, scene00079.jpg, 952, 540
Selwyn, 391, 176, 269, 351, scene00079.jpg, 952, 540
Catherine, 593, 36, 210, 413, scene00080.jpg, 952, 540
JP, 3, 195, 251, 232, scene00080.jpg, 952, 540
Selwyn, 374, 189, 294, 340, scene00080.jpg, 952, 540
Catherine, 595, 34, 223, 422, scene00081.jpg, 952, 540
JP, 9, 201, 249, 190, scene00081.jpg, 952, 540
Selwyn, 378, 211, 292, 324, scene00081.jpg, 952, 540
Catherine, 594, 55, 234, 408, scene00082.jpg, 952, 540
JP, 4, 187, 274, 201, scene00082.jpg, 952, 540
Selwyn, 367, 221, 314, 317, scene00082.jpg, 952, 540
Catherine, 604, 77, 234, 391, scene00083.jpg, 952, 540
JP, 1, 169, 307, 236, scene00083.jpg, 952, 540
Selwyn, 361, 243, 340, 290, scene00083.jpg, 952, 540
Catherine, 605, 86, 247, 391, scene00084.jpg, 952, 540
JP, 0, 164, 300, 251, scene00084.jpg, 952, 540
Selwyn, 379, 257, 325, 283, scene00084.jpg, 952, 540
Catherine, 610, 92, 245, 394, scene00085.jpg, 952, 540
JP, 4, 177, 297, 220, scene00085.jpg, 952, 540
Selwyn, 390, 247, 324, 293, scene00085.jpg, 952, 540
Catherine, 612, 116, 229, 375, scene00086.jpg, 952, 540
JP, 4, 180, 286, 204, scene00086.jpg, 952, 540
Selwyn, 413, 263, 309, 274, scene00086.jpg, 952, 540
Catherine, 620, 123, 220, 382, scene00087.jpg, 952, 540
JP, 5, 181, 277, 228, scene00087.jpg, 952, 540
Selwyn, 410, 253, 321, 280, scene00087.jpg, 952, 540
Catherine, 625, 131, 202, 382, scene00088.jpg, 952, 540
JP, 4, 174, 263, 253, scene00088.jpg, 952, 540
Selwyn, 425, 257, 297, 274, scene00088.jpg, 952, 540
Catherine, 629, 127, 201, 395, scene00089.jpg, 952, 540
JP, 11, 161, 245, 280, scene00089.jpg, 952, 540
Selwyn, 430, 271, 313, 269, scene00089.jpg, 952, 540
Catherine, 630, 129, 183, 405, scene00090.jpg, 952, 540
JP, 15, 164, 239, 263, scene00090.jpg, 952, 540
Selwyn, 430, 282, 328, 256, scene00090.jpg, 952, 540
Catherine, 622, 116, 204, 423, scene00091.jpg, 952, 540
JP, 13, 142, 237, 297, scene00091.jpg, 952, 540
Catherine, 621, 98, 207, 437, scene00092.jpg, 952, 540
JP, 18, 138, 223, 293, scene00092.jpg, 952, 540
Catherine, 604, 98, 244, 428, scene00093.jpg, 952, 540
JP, 17, 140, 211, 302, scene00093.jpg, 952, 540
Catherine, 601, 117, 221, 416, scene00094.jpg, 952, 540
JP, 19, 134, 191, 308, scene00094.jpg, 952, 540
Catherine, 607, 128, 224, 390, scene00095.jpg, 952, 540
JP, 5, 119, 177, 328, scene00095.jpg, 952, 540
Catherine, 590, 134, 260, 379, scene00096.jpg, 952, 540
JP, 3, 99, 157, 350, scene00096.jpg, 952, 540
Catherine, 609, 142, 243, 375, scene00097.jpg, 952, 540
JP, 7, 103, 148, 350, scene00097.jpg, 952, 540
Catherine, 600, 167, 235, 334, scene00098.jpg, 952, 540
JP, 4, 92, 151, 365, scene00098.jpg, 952, 540
Catherine, 603, 173, 241, 320, scene00099.jpg, 952, 540
JP, 4, 95, 157, 359, scene00099.jpg, 952, 540
Catherine, 624, 161, 205, 354, scene00100.jpg, 952, 540
JP, 17, 96, 144, 370, scene00100.jpg, 952, 540
Catherine, 592, 169, 246, 347, scene00101.jpg, 952, 540
JP, 17, 93, 162, 370, scene00101.jpg, 952, 540
Catherine, 579, 169, 254, 354, scene00102.jpg, 952, 540
JP, 10, 93, 174, 355, scene00102.jpg, 952, 540
Catherine, 587, 191, 242, 326, scene00103.jpg, 952, 540
JP, 12, 103, 189, 339, scene00103.jpg, 952, 540
Catherine, 583, 189, 246, 324, scene00104.jpg, 952, 540
JP, 19, 117, 192, 319, scene00104.jpg, 952, 540
Catherine, 579, 198, 256, 321, scene00105.jpg, 952, 540
JP, 18, 115, 202, 311, scene00105.jpg, 952, 540
Catherine, 581, 218, 236, 303, scene00106.jpg, 952, 540
JP, 7, 102, 231, 332, scene00106.jpg, 952, 540
Catherine, 571, 257, 243, 248, scene00107.jpg, 952, 540
JP, 10, 145, 234, 273, scene00107.jpg, 952, 540
Catherine, 570, 259, 251, 243, scene00108.jpg, 952, 540
JP, 2, 156, 252, 273, scene00108.jpg, 952, 540
Catherine, 574, 271, 205, 230, scene00109.jpg, 952, 540
JP, 3, 174, 256, 235, scene00109.jpg, 952, 540
Catherine, 564, 273, 226, 234, scene00110.jpg, 952, 540
JP, 3, 228, 260, 195, scene00110.jpg, 952, 540
Catherine, 568, 287, 215, 214, scene00111.jpg, 952, 540
JP, 4, 251, 266, 171, scene00111.jpg, 952, 540
Catherine, 564, 302, 224, 202, scene00112.jpg, 952, 540
JP, 8, 277, 272, 154, scene00112.jpg, 952, 540
Catherine, 562, 322, 238, 181, scene00113.jpg, 952, 540
JP, 4, 281, 283, 141, scene00113.jpg, 952, 540
Catherine, 568, 311, 186, 171, scene00114.jpg, 952, 540
JP, 8, 289, 291, 143, scene00114.jpg, 952, 540
