Olav, 15, 31, 259, 346, scene00029.jpg, 960, 540
Bertie, 227, 144, 440, 386, scene00030.jpg, 960, 540
Henry, 665, 33, 249, 359, scene00030.jpg, 960, 540
Edward, 275, 4, 355, 282, scene00030.jpg, 960, 540
James, 686, 41, 82, 126, scene00030.jpg, 960, 540
Harald, 778, 155, 183, 386, scene00030.jpg, 960, 540
Olav, 10, 20, 257, 345, scene00030.jpg, 960, 540
Bertie, 221, 140, 462, 382, scene00031.jpg, 960, 540
William, 533, 145, 226, 152, scene00031.jpg, 960, 540
Henry, 716, 31, 223, 344, scene00031.jpg, 960, 540
Edward, 223, 2, 454, 272, scene00031.jpg, 960, 540
James, 701, 25, 85, 133, scene00031.jpg, 960, 540
Harald, 743, 156, 218, 380, scene00031.jpg, 960, 540
Olav, 21, 23, 246, 323, scene00031.jpg, 960, 540
Bertie, 194, 149, 473, 376, scene00032.jpg, 960, 540
William, 536, 160, 247, 133, scene00032.jpg, 960, 540
Henry, 728, 24, 229, 286, scene00032.jpg, 960, 540
Edward, 211, 2, 437, 254, scene00032.jpg, 960, 540
James, 705, 33, 127, 123, scene00032.jpg, 960, 540
Harald, 740, 145, 221, 389, scene00032.jpg, 960, 540
Olav, 20, 15, 253, 344, scene00032.jpg, 960, 540
Bertie, 160, 184, 509, 337, scene00033.jpg, 960, 540
William, 556, 158, 258, 140, scene00033.jpg, 960, 540
Henry, 842, 35, 119, 245, scene00033.jpg, 960, 540
Edward, 215, 2, 408, 240, scene00033.jpg, 960, 540
James, 747, 28, 144, 125, scene00033.jpg, 960, 540
Harald, 719, 147, 242, 394, scene00033.jpg, 960, 540
Olav, 21, 18, 255, 333, scene00033.jpg, 960, 540
Bertie, 149, 211, 505, 298, scene00034.jpg, 960, 540
William, 509, 151, 286, 138, scene00034.jpg, 960, 540
Edward, 216, 2, 387, 246, scene00034.jpg, 960, 540
James, 773, 24, 173, 115, scene00034.jpg, 960, 540
Harald, 711, 140, 250, 401, scene00034.jpg, 960, 540
Olav, 24, 11, 261, 347, scene00034.jpg, 960, 540
Bertie, 160, 214, 495, 290, scene00035.jpg, 960, 540
William, 556, 161, 246, 114, scene00035.jpg, 960, 540
Edward, 209, 2, 365, 253, scene00035.jpg, 960, 540
James, 803, 35, 143, 104, scene00035.jpg, 960, 540
Harald, 708, 140, 253, 401, scene00035.jpg, 960, 540
Olav, 38, 14, 237, 317, scene00035.jpg, 960, 540
Bertie, 165, 211, 486, 307, scene00036.jpg, 960, 540
William, 554, 155, 326, 104, scene00036.jpg, 960, 540
Edward, 188, 2, 382, 272, scene00036.jpg, 960, 540
James, 832, 32, 126, 158, scene00036.jpg, 960, 540
Harald, 706, 140, 255, 401, scene00036.jpg, 960, 540
Olav, 41, 15, 290, 327, scene00036.jpg, 960, 540
Bertie, 169, 218, 445, 295, scene00037.jpg, 960, 540
William, 586, 125, 351, 135, scene00037.jpg, 960, 540
Edward, 206, 1, 337, 247, scene00037.jpg, 960, 540
Harald, 704, 143, 257, 398, scene00037.jpg, 960, 540
Olav, 50, 9, 294, 350, scene00037.jpg, 960, 540
Haakon, 1, 1, 99, 422, scene00037.jpg, 960, 540
Bertie, 123, 245, 488, 272, scene00038.jpg, 960, 540
Edward, 207, 2, 334, 281, scene00038.jpg, 960, 540
Harald, 706, 142, 255, 399, scene00038.jpg, 960, 540
Olav, 61, 13, 295, 294, scene00038.jpg, 960, 540
Haakon, 1, 1, 113, 436, scene00038.jpg, 960, 540
Bertie, 95, 278, 489, 239, scene00039.jpg, 960, 540
Edward, 218, 1, 314, 304, scene00039.jpg, 960, 540
Harald, 700, 128, 261, 413, scene00039.jpg, 960, 540
Olav, 74, 22, 283, 275, scene00039.jpg, 960, 540
Haakon, 1, 2, 110, 445, scene00039.jpg, 960, 540
Bertie, 104, 286, 482, 235, scene00040.jpg, 960, 540
Edward, 233, 2, 262, 321, scene00040.jpg, 960, 540
Harald, 706, 149, 255, 392, scene00040.jpg, 960, 540
Olav, 70, 1, 269, 304, scene00040.jpg, 960, 540
Haakon, 1, 1, 118, 464, scene00040.jpg, 960, 540
Bertie, 104, 279, 487, 235, scene00041.jpg, 960, 540
Edward, 254, 1, 216, 315, scene00041.jpg, 960, 540
Harald, 726, 134, 235, 407, scene00041.jpg, 960, 540
Olav, 87, 1, 212, 332, scene00041.jpg, 960, 540
Haakon, 1, 1, 137, 460, scene00041.jpg, 960, 540
Bertie, 118, 284, 480, 233, scene00042.jpg, 960, 540
Edward, 270, 1, 188, 318, scene00042.jpg, 960, 540
Harald, 719, 132, 242, 409, scene00042.jpg, 960, 540
Olav, 122, 2, 156, 317, scene00042.jpg, 960, 540
Haakon, 1, 1, 170, 461, scene00042.jpg, 960, 540
Bertie, 106, 293, 501, 227, scene00043.jpg, 960, 540
Edward, 279, 1, 204, 320, scene00043.jpg, 960, 540
Harald, 732, 128, 229, 413, scene00043.jpg, 960, 540
Olav, 134, 3, 156, 320, scene00043.jpg, 960, 540
Haakon, 1, 1, 213, 470, scene00043.jpg, 960, 540
Bertie, 86, 293, 517, 235, scene00044.jpg, 960, 540
Edward, 304, 1, 193, 320, scene00044.jpg, 960, 540
Harald, 739, 116, 222, 425, scene00044.jpg, 960, 540
Olav, 166, 4, 129, 307, scene00044.jpg, 960, 540
Haakon, 1, 1, 274, 479, scene00044.jpg, 960, 540
Bertie, 88, 275, 521, 249, scene00045.jpg, 960, 540
Edward, 295, 1, 221, 322, scene00045.jpg, 960, 540
Harald, 743, 117, 218, 424, scene00045.jpg, 960, 540
Olav, 175, 3, 132, 289, scene00045.jpg, 960, 540
Haakon, 1, 22, 277, 436, scene00045.jpg, 960, 540
Bertie, 48, 266, 550, 261, scene00046.jpg, 960, 540
Edward, 292, 1, 256, 322, scene00046.jpg, 960, 540
Harald, 761, 121, 200, 420, scene00046.jpg, 960, 540
Olav, 188, 4, 134, 278, scene00046.jpg, 960, 540
Haakon, 1, 19, 281, 434, scene00046.jpg, 960, 540
Bertie, 43, 216, 550, 307, scene00047.jpg, 960, 540
Edward, 309, 1, 244, 331, scene00047.jpg, 960, 540
Harald, 768, 125, 193, 416, scene00047.jpg, 960, 540
Olav, 204, 4, 116, 269, scene00047.jpg, 960, 540
Haakon, 1, 14, 290, 459, scene00047.jpg, 960, 540
Bertie, 42, 194, 542, 326, scene00048.jpg, 960, 540
Edward, 318, 1, 249, 334, scene00048.jpg, 960, 540
Harald, 777, 123, 184, 418, scene00048.jpg, 960, 540
Olav, 227, 4, 104, 269, scene00048.jpg, 960, 540
Haakon, 1, 18, 286, 459, scene00048.jpg, 960, 540
Bertie, 34, 197, 533, 321, scene00049.jpg, 960, 540
Edward, 350, 1, 249, 323, scene00049.jpg, 960, 540
Harald, 796, 94, 165, 447, scene00049.jpg, 960, 540
Olav, 237, 2, 107, 280, scene00049.jpg, 960, 540
Haakon, 1, 20, 314, 437, scene00049.jpg, 960, 540
Bertie, 37, 194, 516, 333, scene00050.jpg, 960, 540
Edward, 346, 3, 274, 332, scene00050.jpg, 960, 540
Harald, 810, 89, 151, 452, scene00050.jpg, 960, 540
Haakon, 1, 23, 360, 443, scene00050.jpg, 960, 540
Bertie, 39, 196, 485, 337, scene00051.jpg, 960, 540
Edward, 395, 4, 230, 336, scene00051.jpg, 960, 540
Harald, 815, 84, 146, 457, scene00051.jpg, 960, 540
Haakon, 1, 33, 383, 411, scene00051.jpg, 960, 540
Bertie, 72, 193, 434, 347, scene00052.jpg, 960, 540
Edward, 400, 4, 263, 349, scene00052.jpg, 960, 540
Harald, 827, 88, 134, 453, scene00052.jpg, 960, 540
Haakon, 1, 29, 411, 384, scene00052.jpg, 960, 540
Bertie, 81, 185, 405, 350, scene00053.jpg, 960, 540
Edward, 426, 19, 223, 318, scene00053.jpg, 960, 540
Harald, 835, 93, 126, 448, scene00053.jpg, 960, 540
Haakon, 1, 37, 400, 386, scene00053.jpg, 960, 540
Bertie, 56, 184, 413, 357, scene00054.jpg, 960, 540
Edward, 427, 14, 218, 329, scene00054.jpg, 960, 540
Harald, 835, 101, 126, 440, scene00054.jpg, 960, 540
Haakon, 1, 40, 402, 389, scene00054.jpg, 960, 540
Bertie, 77, 186, 321, 355, scene00055.jpg, 960, 540
Edward, 437, 17, 191, 323, scene00055.jpg, 960, 540
Harald, 845, 83, 116, 458, scene00055.jpg, 960, 540
Haakon, 1, 38, 401, 365, scene00055.jpg, 960, 540
Bertie, 88, 184, 288, 357, scene00056.jpg, 960, 540
Edward, 431, 17, 192, 346, scene00056.jpg, 960, 540
Harald, 855, 85, 106, 456, scene00056.jpg, 960, 540
Olav, 179, 9, 162, 245, scene00056.jpg, 960, 540
Haakon, 1, 44, 422, 385, scene00056.jpg, 960, 540
Bertie, 86, 180, 242, 361, scene00057.jpg, 960, 540
Edward, 418, 37, 179, 324, scene00057.jpg, 960, 540
Harald, 831, 72, 130, 469, scene00057.jpg, 960, 540
Olav, 168, 18, 173, 224, scene00057.jpg, 960, 540
Haakon, 1, 48, 466, 387, scene00057.jpg, 960, 540
Bertie, 90, 170, 224, 371, scene00058.jpg, 960, 540
Edward, 411, 42, 173, 326, scene00058.jpg, 960, 540
Harald, 825, 79, 136, 462, scene00058.jpg, 960, 540
Olav, 171, 9, 169, 239, scene00058.jpg, 960, 540
Haakon, 34, 48, 430, 419, scene00058.jpg, 960, 540
Bertie, 83, 152, 221, 389, scene00059.jpg, 960, 540
Edward, 405, 46, 156, 326, scene00059.jpg, 960, 540
Harald, 806, 75, 155, 466, scene00059.jpg, 960, 540
Olav, 140, 9, 192, 236, scene00059.jpg, 960, 540
Haakon, 58, 53, 393, 392, scene00059.jpg, 960, 540
Bertie, 92, 143, 200, 398, scene00060.jpg, 960, 540
Edward, 402, 49, 147, 323, scene00060.jpg, 960, 540
Harald, 796, 74, 165, 467, scene00060.jpg, 960, 540
Olav, 143, 14, 208, 243, scene00060.jpg, 960, 540
Haakon, 250, 56, 197, 414, scene00060.jpg, 960, 540
Bertie, 89, 149, 200, 392, scene00061.jpg, 960, 540
Edward, 390, 51, 149, 319, scene00061.jpg, 960, 540
Harald, 773, 74, 188, 467, scene00061.jpg, 960, 540
Olav, 137, 15, 208, 233, scene00061.jpg, 960, 540
Haakon, 267, 57, 175, 404, scene00061.jpg, 960, 540
Bertie, 85, 149, 206, 392, scene00062.jpg, 960, 540
Edward, 422, 42, 114, 328, scene00062.jpg, 960, 540
Harald, 755, 79, 206, 462, scene00062.jpg, 960, 540
Olav, 133, 14, 217, 257, scene00062.jpg, 960, 540
Haakon, 248, 56, 218, 425, scene00062.jpg, 960, 540
Bertie, 68, 158, 199, 383, scene00063.jpg, 960, 540
Edward, 425, 47, 95, 345, scene00063.jpg, 960, 540
Harald, 761, 80, 200, 461, scene00063.jpg, 960, 540
Olav, 124, 24, 226, 257, scene00063.jpg, 960, 540
Haakon, 225, 51, 275, 446, scene00063.jpg, 960, 540
Bertie, 42, 158, 207, 383, scene00064.jpg, 960, 540
Harald, 731, 75, 230, 466, scene00064.jpg, 960, 540
Olav, 109, 17, 236, 248, scene00064.jpg, 960, 540
Haakon, 239, 41, 293, 450, scene00064.jpg, 960, 540
Bertie, 22, 160, 194, 381, scene00065.jpg, 960, 540
Harald, 719, 85, 215, 437, scene00065.jpg, 960, 540
Olav, 110, 35, 225, 251, scene00065.jpg, 960, 540
Haakon, 223, 44, 321, 443, scene00065.jpg, 960, 540
Bertie, 1, 159, 193, 382, scene00066.jpg, 960, 540
Harald, 704, 66, 221, 456, scene00066.jpg, 960, 540
Olav, 122, 18, 221, 276, scene00066.jpg, 960, 540
Haakon, 203, 52, 347, 430, scene00066.jpg, 960, 540
Bertie, 1, 172, 185, 369, scene00067.jpg, 960, 540
Harald, 691, 66, 212, 455, scene00067.jpg, 960, 540
Olav, 123, 15, 224, 284, scene00067.jpg, 960, 540
Haakon, 185, 50, 367, 452, scene00067.jpg, 960, 540
Bertie, 1, 163, 177, 378, scene00068.jpg, 960, 540
William, 863, 54, 98, 326, scene00068.jpg, 960, 540
James, 772, 33, 140, 164, scene00068.jpg, 960, 540
Harald, 675, 84, 224, 443, scene00068.jpg, 960, 540
Olav, 115, 17, 218, 302, scene00068.jpg, 960, 540
Haakon, 190, 53, 353, 435, scene00068.jpg, 960, 540
Bertie, 1, 172, 171, 369, scene00069.jpg, 960, 540
William, 835, 9, 126, 375, scene00069.jpg, 960, 540
Harald, 659, 79, 220, 456, scene00069.jpg, 960, 540
Olav, 100, 5, 228, 327, scene00069.jpg, 960, 540
Haakon, 175, 52, 365, 443, scene00069.jpg, 960, 540
Bertie, 1, 224, 187, 317, scene00070.jpg, 960, 540
William, 821, 14, 140, 379, scene00070.jpg, 960, 540
Harald, 640, 61, 228, 478, scene00070.jpg, 960, 540
Olav, 90, 15, 227, 321, scene00070.jpg, 960, 540
Haakon, 191, 66, 366, 439, scene00070.jpg, 960, 540
Bertie, 1, 251, 182, 290, scene00071.jpg, 960, 540
William, 809, 28, 152, 365, scene00071.jpg, 960, 540
Edward, 253, 112, 202, 219, scene00071.jpg, 960, 540
Harald, 620, 68, 248, 473, scene00071.jpg, 960, 540
Olav, 98, 15, 197, 335, scene00071.jpg, 960, 540
Haakon, 188, 72, 422, 431, scene00071.jpg, 960, 540
Bertie, 1, 299, 179, 242, scene00072.jpg, 960, 540
William, 797, 28, 164, 363, scene00072.jpg, 960, 540
Edward, 237, 113, 205, 222, scene00072.jpg, 960, 540
James, 739, 45, 79, 155, scene00072.jpg, 960, 540
Harald, 622, 60, 213, 481, scene00072.jpg, 960, 540
Olav, 61, 11, 216, 353, scene00072.jpg, 960, 540
Haakon, 190, 83, 428, 426, scene00072.jpg, 960, 540
Bertie, 1, 294, 159, 247, scene00073.jpg, 960, 540
William, 782, 26, 165, 354, scene00073.jpg, 960, 540
Edward, 224, 110, 219, 239, scene00073.jpg, 960, 540
Harald, 590, 68, 229, 470, scene00073.jpg, 960, 540
Olav, 53, 18, 194, 360, scene00073.jpg, 960, 540
Haakon, 158, 93, 455, 418, scene00073.jpg, 960, 540
Bertie, 1, 328, 150, 213, scene00074.jpg, 960, 540
William, 749, 30, 182, 365, scene00074.jpg, 960, 540
Edward, 218, 113, 238, 249, scene00074.jpg, 960, 540
Harald, 577, 80, 233, 456, scene00074.jpg, 960, 540
Olav, 26, 20, 182, 350, scene00074.jpg, 960, 540
Haakon, 140, 86, 467, 430, scene00074.jpg, 960, 540
Bertie, 1, 347, 161, 194, scene00075.jpg, 960, 540
William, 744, 37, 170, 362, scene00075.jpg, 960, 540
Edward, 237, 142, 251, 195, scene00075.jpg, 960, 540
Harald, 588, 74, 200, 467, scene00075.jpg, 960, 540
Olav, 19, 41, 190, 347, scene00075.jpg, 960, 540
Haakon, 137, 89, 443, 425, scene00075.jpg, 960, 540
William, 709, 44, 212, 376, scene00076.jpg, 960, 540
James, 569, 46, 100, 135, scene00076.jpg, 960, 540
Harald, 581, 83, 201, 458, scene00076.jpg, 960, 540
Olav, 11, 40, 184, 335, scene00076.jpg, 960, 540
Haakon, 155, 93, 430, 437, scene00076.jpg, 960, 540
William, 700, 50, 184, 348, scene00077.jpg, 960, 540
Harald, 557, 77, 209, 459, scene00077.jpg, 960, 540
Olav, 4, 44, 162, 338, scene00077.jpg, 960, 540
Haakon, 168, 89, 448, 437, scene00077.jpg, 960, 540
William, 681, 53, 184, 347, scene00078.jpg, 960, 540
Henry, 844, 4, 117, 417, scene00078.jpg, 960, 540
Edward, 200, 149, 305, 242, scene00078.jpg, 960, 540
Harald, 546, 90, 204, 448, scene00078.jpg, 960, 540
Olav, 1, 32, 150, 371, scene00078.jpg, 960, 540
Haakon, 194, 99, 439, 425, scene00078.jpg, 960, 540
William, 665, 59, 181, 342, scene00079.jpg, 960, 540
Henry, 765, 4, 196, 422, scene00079.jpg, 960, 540
Harald, 541, 86, 194, 450, scene00079.jpg, 960, 540
Olav, 1, 29, 155, 371, scene00079.jpg, 960, 540
Haakon, 204, 95, 406, 441, scene00079.jpg, 960, 540
William, 644, 66, 189, 341, scene00080.jpg, 960, 540
Henry, 733, 24, 228, 400, scene00080.jpg, 960, 540
Harald, 535, 99, 189, 437, scene00080.jpg, 960, 540
Olav, 1, 41, 156, 353, scene00080.jpg, 960, 540
Haakon, 219, 171, 345, 345, scene00080.jpg, 960, 540
William, 625, 62, 165, 314, scene00081.jpg, 960, 540
Henry, 710, 23, 251, 409, scene00081.jpg, 960, 540
Harald, 499, 97, 209, 443, scene00081.jpg, 960, 540
Olav, 1, 140, 170, 245, scene00081.jpg, 960, 540
Haakon, 251, 180, 306, 334, scene00081.jpg, 960, 540
William, 616, 62, 142, 291, scene00082.jpg, 960, 540
Henry, 696, 29, 265, 401, scene00082.jpg, 960, 540
James, 432, 53, 84, 139, scene00082.jpg, 960, 540
Harald, 497, 86, 213, 455, scene00082.jpg, 960, 540
Olav, 1, 175, 150, 200, scene00082.jpg, 960, 540
Haakon, 257, 240, 269, 274, scene00082.jpg, 960, 540
William, 590, 65, 113, 248, scene00083.jpg, 960, 540
Henry, 667, 28, 294, 409, scene00083.jpg, 960, 540
Harald, 489, 89, 206, 452, scene00083.jpg, 960, 540
Olav, 1, 183, 140, 194, scene00083.jpg, 960, 540
Haakon, 289, 226, 239, 301, scene00083.jpg, 960, 540
Henry, 646, 44, 310, 368, scene00084.jpg, 960, 540
Harald, 458, 101, 216, 440, scene00084.jpg, 960, 540
Haakon, 314, 235, 203, 287, scene00084.jpg, 960, 540
Henry, 701, 203, 209, 236, scene00085.jpg, 960, 540
James, 388, 59, 110, 225, scene00085.jpg, 960, 540
Harald, 450, 97, 204, 444, scene00085.jpg, 960, 540
Haakon, 287, 263, 210, 250, scene00085.jpg, 960, 540
James, 347, 66, 104, 223, scene00086.jpg, 960, 540
Harald, 428, 112, 209, 427, scene00086.jpg, 960, 540
Haakon, 551, 89, 152, 206, scene00086.jpg, 960, 540
Edward, 614, 147, 187, 298, scene00087.jpg, 960, 540
James, 346, 74, 88, 232, scene00087.jpg, 960, 540
Harald, 412, 122, 210, 415, scene00087.jpg, 960, 540
Haakon, 546, 81, 158, 218, scene00087.jpg, 960, 540
Edward, 618, 138, 239, 347, scene00088.jpg, 960, 540
Harald, 399, 130, 223, 405, scene00088.jpg, 960, 540
Haakon, 528, 90, 156, 230, scene00088.jpg, 960, 540
